__label__1 "i really liked this top when i tried it on but as i wore it the bottom of the sleeves stretched out terrible where they looked worn out from wearing over and over and since this happened with the first wearing and i paid $ 88.00 i sent it back . if it had n't been for that it 's a comfy and cute casual top"
__label__0 "i ordered this after seeing the rave reviews . it is not for me . just like the culottes i ordered this romper makes me feel like a grandma . i said i 'd recommend to others bc of the other reviews but again this was not for me . i also did n't like the back of the romper . no way i could even get away with a racerback bra b/c it 's so low cut . the good though- it is super comfortable and is a nice heavy fabric . tts also . i 'm a med 8/10 and the medium was correct in this ."
__label__0 "this silk skirt was not the best look for me but may work for others . i purchased the med which fit fine . i just was n't in love with the print/colors . the skirt has quality material and is well made . it 's very light and airy . i did return it ."
__label__1 "i have an athletic body 5 ' 6 . i have no curves and this dress made me look so feminine and long and lean . on top of it being beautiful the dress has a very comfortable jersey knit type lining . so easy to wear and incredibly comfortable sitting and /or dancing ."
__label__1 "i ordered : xsp xxs xxsp xxsp was the better fit some people loved it some did n't like as much ( thought it was baggy and are not used to seeing me in baggy clothing . but that being said ti was comfortable the cutouts fell right on spot on my shoulders and it is a nice casual embellished look half tucked in some boyfriend jeans . i reordered mine as it had something stuck on it and it bothered me ( like sticky white ) i will re-evaluate when i get the new order only because there are sooo m"
__label__1 "these cords are a great skinny fit . they seem true to size for me and look great on . only issue i would have is the color says navy but they are more of a deep purple-ish color . i had to recheck my order because they definitely are n't navy .... but i 'm keeping them because the fit is awesome ."
__label__0 "i really like the color of this and the feel but that is where it ends . it does not come with the gorgeous flattering belt that it is pictured with and is cut without shape so it does not fit to your body and show off any glorious womanly curves . i could purchase the belt with it but i do n't prefer to purchase products that can not stand on their own ."
__label__0 "i love maeve dresses but there are several issues with this one ( for my taste ) . 1 ) the fabric and color closely resembles my medical scrubs 2 ) the zipper is cheap and barely goes up or down even when it 's just on the hanger . 3 ) the bow is really cute but does n't make up for the other shortcomings ."
__label__0 "this top would be great if it were longer and the neck was n't so open . even for a boatneck the neck was too wide . for those that do n't mind showing their stomachs this top will be okay . the material is nice and stretchy and i like the stripes but just way too short for me ."
__label__1 "the sleeves are small . should buy a larger size than usual . other than this is perfect ."
